2025-08-31 11:13:18 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:17:03 | sentence_transformer_singleton | INFO | 클라이언트 생성 및 모델 로딩 성공: sentence-transformers/paraphrase-multilingual-mpnet-base-v2_cuda
2025-08-31 11:17:03 | RedHeart.AdvancedExperienceDB | INFO | 임베딩 모델 로드 완료 (싱글톤, 차원: 768)
2025-08-31 11:17:07 | RedHeart.AdvancedExperienceDB | INFO | FAISS 인덱스 생성 완료: IndexFlatL2, 차원=768
2025-08-31 11:17:07 | RedHeart.AdvancedExperienceDB | INFO | FAISS 벡터 데이터베이스 초기화 완료 (subprocess)
2025-08-31 11:17:07 | RedHeart.AdvancedExperienceDB | INFO | GPU 배치 처리 워커 시작됨 (무한 대기 이슈 해결)
2025-08-31 11:17:07 | RedHeart.AdvancedExperienceDB | INFO | 메타데이터 데이터베이스가 초기화되었습니다.
2025-08-31 11:17:07 | RedHeart.AdvancedExperienceDB | INFO | 신경망 메모리 시스템이 초기화되었습니다.
2025-08-31 11:17:07 | RedHeart.AdvancedExperienceDB | INFO | 학습 시스템들이 초기화되었습니다.
2025-08-31 11:17:07 | RedHeart.AdvancedExperienceDB | INFO | 고급 경험 데이터베이스가 초기화되었습니다.
2025-08-31 11:17:07 | RedHeart.MainUnified | INFO |    ✅ 경험 데이터베이스 로드 완료
2025-08-31 11:17:07 | RedHeart.MainUnified | INFO | 🎭 계층적 감정 처리기 로드 중...
2025-08-31 11:17:07 | RedHeart.Config | INFO | GPU 직접 사용: None (사용률: 59.0%, 필요: 500MB)
2025-08-31 11:17:07 | RedHeart.Config | INFO | 🔍 get_system_module 호출: module_id=translator
2025-08-31 11:17:07 | RedHeart.Config | INFO | 🔍 현재 등록된 모듈들: ['translator']
2025-08-31 11:17:07 | RedHeart.Config | INFO | 🔍 결과: <class 'local_translator.LocalTranslator'>
2025-08-31 11:17:08 | RedHeartLinux.AdvancedEmotion | INFO | ✅ 감정 분석기 강화 모듈 통합: 56.4M 파라미터 추가
2025-08-31 11:17:08 | RedHeartLinux.AdvancedEmotion | INFO | 감정 분석용 MoE 시스템 초기화 완료 (4개 전문가)
2025-08-31 11:17:08 | RedHeartLinux.AdvancedEmotion | INFO |   - emotion_moe 타입: <class 'mixture_of_experts.MixtureOfExperts'>
2025-08-31 11:17:08 | RedHeartLinux.AdvancedEmotion | INFO |   - emotion_moe None 여부: False
2025-08-31 11:17:08 | emotion_dsp_simulator | INFO | EmotionDSPSimulator 초기화 완료 (~14M 파라미터)
2025-08-31 11:17:08 | RedHeartLinux.AdvancedEmotion | INFO | ✅ DSP 시뮬레이터와 칼만 필터 초기화 완료
2025-08-31 11:17:08 | RedHeartLinux.AdvancedEmotion | INFO |   - DSP 시뮬레이터: 20M 파라미터
2025-08-31 11:17:08 | RedHeartLinux.AdvancedEmotion | INFO |   - 칼만 필터: 융합용
2025-08-31 11:17:08 | RedHeartLinux.AdvancedEmotion | INFO | 계층적 감정 모델 초기화 완료
2025-08-31 11:17:08 | RedHeartLinux.AdvancedEmotion | INFO | 고급 감정 분석 시스템이 초기화되었습니다.
2025-08-31 11:17:08 | RedHeartLinux.AdvancedEmotion | INFO | 🔍 hierarchical_model이 이미 존재함
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO | ✅ 벤담 계산기 강화 모듈 통합: 72.8M 파라미터 추가
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO | 벤담 계산기 윤리 MoE 시스템 초기화 완료 (4개 전문가, input_dim=512)
2025-08-31 11:17:08 | dynamic_gpu_manager | INFO | Dynamic GPU Manager initialized - Total GPU Memory: 8.0GB
2025-08-31 11:17:08 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 GPU 메모리 관리 활성화
2025-08-31 11:17:08 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 초기화 완료 (온디맨드 로딩 방식)
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO | 벤담 계산기 3뷰 시나리오 시스템 초기화 완료
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO | 신경망 가중치 예측기 로딩 중...
2025-08-31 11:17:08 | RedHeart.Config | INFO | GPU 직접 사용: None (사용률: 66.0%, 필요: 100MB)
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO | 신경망 가중치 예측기 로드: cuda (100MB)
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO | 메모리 사용량: RAM 2392MB, GPU 5411MB
2025-08-31 11:17:08 | dynamic_gpu_manager | INFO | Dynamic GPU Manager initialized - Total GPU Memory: 8.0GB
2025-08-31 11:17:08 | RedHeart.PhaseControllerHook | INFO | PhaseController Hook GPU 메모리 관리 활성화
2025-08-31 11:17:08 | RedHeart.PhaseControllerHook | INFO | PhaseController Hook 시스템 초기화 완료
2025-08-31 11:17:08 | RedHeart.PhaseControllerHook | INFO | 성능 모니터링 시작
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO | 벤담 계산기 PhaseController Hook 초기화 완료
2025-08-31 11:17:08 | RedHeart.LegalExpertSystem | INFO | inference 모드 - 법률 전문가 시스템 활성화
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO | 벤담 계산기 법률 전문가 시스템 초기화 완료
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO | 고급 벤담 쾌락 계산기 초기화 완료 (레이지 로딩 활성화)
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO | 🔨 벤담 계산기 기본 PyTorch 네트워크 생성 중...
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO | ✅ 벤담 계산기 기본 네트워크 생성 완료 (device: cuda:0)
2025-08-31 11:17:08 | RedHeart.AdvancedBenthamCalculator | INFO |    - 파라미터 수: 3,137
2025-08-31 11:17:09 | advanced_regret_analyzer | INFO | ✅ 후회 분석기 강화 모듈 통합: 42.9M 파라미터 추가
2025-08-31 11:17:09 | advanced_regret_analyzer | INFO | 후회 분석용 MoE 시스템 초기화 완료 (3개 전문가)
2025-08-31 11:17:09 | dynamic_gpu_manager | INFO | Dynamic GPU Manager initialized - Total GPU Memory: 8.0GB
2025-08-31 11:17:09 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 GPU 메모리 관리 활성화
2025-08-31 11:17:09 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 초기화 완료 (온디맨드 로딩 방식)
2025-08-31 11:17:09 | advanced_regret_analyzer | INFO | 후회 분석기 3뷰 시나리오 시스템 초기화 완료
2025-08-31 11:17:09 | dynamic_gpu_manager | INFO | Dynamic GPU Manager initialized - Total GPU Memory: 8.0GB
2025-08-31 11:17:09 | RedHeart.PhaseControllerHook | INFO | PhaseController Hook GPU 메모리 관리 활성화
2025-08-31 11:17:09 | RedHeart.PhaseControllerHook | INFO | PhaseController Hook 시스템 초기화 완료
2025-08-31 11:17:09 | RedHeart.PhaseControllerHook | INFO | 성능 모니터링 시작
2025-08-31 11:17:09 | advanced_regret_analyzer | INFO | 후회 분석기 PhaseController Hook 초기화 완료
2025-08-31 11:17:09 | advanced_regret_analyzer | INFO | Advanced Regret Analyzer initialized on cuda
2025-08-31 11:17:09 | advanced_regret_analyzer | INFO | 동적 임계값 시스템 통합 완료
2025-08-31 11:17:09 | RedHeart.Config | INFO | GPU 직접 사용: None (사용률: 68.2%, 필요: 500MB)
2025-08-31 11:17:09 | sentence_transformer_singleton | INFO | 기존 클라이언트 재사용: sentence-transformers/paraphrase-multilingual-mpnet-base-v2_cuda
2025-08-31 11:17:09 | RedHeart.AdvancedExperienceDB | INFO | 임베딩 모델 로드 완료 (싱글톤, 차원: 768)
2025-08-31 11:17:10 | RedHeart.AdvancedExperienceDB | INFO | FAISS 인덱스 생성 완료: IndexFlatL2, 차원=768
2025-08-31 11:17:10 | RedHeart.AdvancedExperienceDB | INFO | FAISS 벡터 데이터베이스 초기화 완료 (subprocess)
2025-08-31 11:17:10 | RedHeart.AdvancedExperienceDB | INFO | GPU 배치 처리 워커 시작됨 (무한 대기 이슈 해결)
2025-08-31 11:17:10 | RedHeart.AdvancedExperienceDB | INFO | 메타데이터 데이터베이스가 초기화되었습니다.
2025-08-31 11:17:10 | RedHeart.AdvancedExperienceDB | INFO | 신경망 메모리 시스템이 초기화되었습니다.
2025-08-31 11:17:10 | RedHeart.AdvancedExperienceDB | INFO | 학습 시스템들이 초기화되었습니다.
2025-08-31 11:17:10 | RedHeart.AdvancedExperienceDB | INFO | 고급 경험 데이터베이스가 초기화되었습니다.
2025-08-31 11:17:10 | RedHeart.EmotionEthicsRegretCircuit | INFO | 감정-윤리-후회 삼각 회로 초기화 완료
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    ✅ 계층적 감정 처리기 로드 완료 (공동체>타자>자아)
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO | 🎯 정밀 감정→벤담 매퍼 초기화...
2025-08-31 11:17:10 | RedHeart.SemanticMapper | INFO | SemanticEmotionBenthamMapper 초기화 완료
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    ✅ 의미론적 매퍼 활성화
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO | 🔺 3뷰 시나리오 시스템 로드 중...
2025-08-31 11:17:10 | dynamic_gpu_manager | INFO | Dynamic GPU Manager initialized - Total GPU Memory: 8.0GB
2025-08-31 11:17:10 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 GPU 메모리 관리 활성화
2025-08-31 11:17:10 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 초기화 완료 (온디맨드 로딩 방식)
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    ✅ 3뷰 시나리오 시스템 로드 완료 (낙관/중도/비관)
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO | ⚖️ 다원적 윤리 체계 로드 중...
2025-08-31 11:17:10 | DeepMultiDimensionalEthics | INFO | 윤리 분석용 MoE 시스템 초기화 완료 (4개 전문가)
2025-08-31 11:17:10 | DeepMultiDimensionalEthics | INFO | 심층 다차원 윤리 추론 시스템 초기화 완료
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    ✅ 기본 윤리 엔진 활성화 (공리주의만)
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO | ======================================================================
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO | ✅ 시스템 초기화 완료!
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO | 
📊 시스템 상태:
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    디바이스: cuda
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    메모리 모드: medium
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    UnifiedModel: ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    Neural Analyzers (368M): ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    Advanced Wrappers (112M): ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    DSP Simulator (14M): ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    Kalman Filter: ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    Phase Networks: ❌
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    Regret Circuit: ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    메타 통합 (40M): ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    반사실 추론 (15M): ❌
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    고급 후회 학습 (20M): ❌
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    워크플로우 관리자: ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    시계열 전파: ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    경험 DB: ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    계층적 감정: ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    유휴 학습: ❌
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    LLM 모드: none
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    번역기: ✅
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO | ======================================================================
2025-08-31 11:17:10 | RedHeart.MainUnified | INFO |    🌐 한국어 감지 - 번역 중...
2025-08-31 11:17:11 | sentence_transformer_singleton | INFO | 기존 클라이언트 재사용: sentence-transformers/paraphrase-multilingual-mpnet-base-v2_cuda
2025-08-31 11:17:11 | workflow_aware_memory_manager | INFO | 워크플로우 준비: inference (단계: evaluation)
2025-08-31 11:17:11 | workflow_aware_memory_manager | INFO | 현재 GPU 사용량: 5606.0MB, 예상 필요량: 500.0MB, 임계값: 6500.0MB
2025-08-31 11:17:11 | workflow_aware_memory_manager | INFO | 워크플로우 단위 시작: inference (단계: evaluation)
2025-08-31 11:17:11 | RedHeart.MainUnified | INFO |    🧠 UnifiedModel 백본 처리...
2025-08-31 11:17:12 | RedHeart.MainUnified | INFO |    🎭 감정-윤리-후회 통합 회로 처리...
2025-08-31 11:17:12 | RedHeartLinux.AdvancedEmotion | ERROR | LLM 분석 호출 실패: LLM 감정 분석이 None을 반환
2025-08-31 11:17:12 | RedHeartLinux.AdvancedEmotion | ERROR | LLM 분석 호출 실패: LLM 감정 분석이 None을 반환
2025-08-31 11:17:12 | dynamic_gpu_manager | WARNING | ⚠️ legal_expert_system: 메모리 부족 - 최소 할당 5.0%
2025-08-31 11:17:12 | dynamic_gpu_manager | INFO | 🎯 최종 할당: 5.0% (0.4GB)
2025-08-31 11:17:12 | dynamic_gpu_manager | INFO | 🔧 legal_expert_system 메모리 할당: 5.0% (0.4GB)
2025-08-31 11:17:12 | RedHeart.LegalExpertSystem | INFO | 법률 전문가 시스템 모델 로딩 완료 (GPU 최적화)
2025-08-31 11:17:12 | dynamic_gpu_manager | INFO | 🗑️ legal_expert_system 메모리 해제 완료
2025-08-31 11:17:12 | RedHeart.LegalExpertSystem | INFO | 법률 분석 완료: life, 위험도: medium, 처리시간: 20.56ms
2025-08-31 11:17:12 | RedHeart.LegalExpertSystem | INFO | 법률 분석 완료: life, 위험도: medium, 처리시간: 0.74ms
2025-08-31 11:17:12 | RedHeart.AdvancedBenthamCalculator | WARNING | 3뷰 시나리오 분석 실패, 기본 계산 사용: asyncio.run() cannot be called from a running event loop
2025-08-31 11:17:12 | RedHeart.AdvancedBenthamCalculator | INFO | 트랜스포머 맥락 분석기 로딩 중...
2025-08-31 11:17:12 | RedHeart.Config | INFO | GPU 로딩 시작: bentham_emotion_classifier (예상 메모리: 732MB)
2025-08-31 11:17:12 | hf_model_wrapper | INFO | 🔄 HF 파이프라인 생성 중: text-classification (모델: j-hartmann/emotion-english-distilroberta-base, 소유자: advanced_bentham_calculator)
2025-08-31 11:17:12 | hf_model_wrapper | INFO | 📊 파이프라인 로드 전 메모리 요청: advanced_bentham_calculator_pipeline_emotion-english-distilroberta-base (1000.0MB)
2025-08-31 11:17:12 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] advanced_bentham_calculator_pipeline_emotion-english-distilroberta-base: 1000.0MB 동기 요청 시작
2025-08-31 11:17:12 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] ✅ advanced_bentham_calculator_pipeline_emotion-english-distilroberta-base 할당 성공 (폴링)
2025-08-31 11:17:13 | hf_model_wrapper | INFO | 🔄 HF 모델 로딩 중: j-hartmann/emotion-english-distilroberta-base (소유자: transformers.pipelines.base)
2025-08-31 11:17:13 | hf_model_wrapper | INFO | 📊 모델 로드 전 메모리 요청: transformers.pipelines.base_emotion-english-distilroberta-base (1000.0MB)
2025-08-31 11:17:13 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] transformers.pipelines.base_emotion-english-distilroberta-base: 1000.0MB 동기 요청 시작
2025-08-31 11:17:13 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] ✅ transformers.pipelines.base_emotion-english-distilroberta-base 할당 성공 (폴링)
2025-08-31 11:17:13 | hf_model_wrapper | INFO | ✅ 모델 'transformers.pipelines.base_emotion-english-distilroberta-base' 메모리 매니저에 등록됨 (소유자: transformers.pipelines.base, 크기: 1253.1MB)
Device set to use cuda:0
2025-08-31 11:17:14 | hf_model_wrapper | INFO | ✅ 모델 'advanced_bentham_calculator_pipeline_emotion-english-distilroberta-base' 메모리 매니저에 등록됨 (소유자: advanced_bentham_calculator, 크기: 1253.1MB)
2025-08-31 11:17:14 | RedHeart.Config | INFO | GPU 로딩 성공: bentham_emotion_classifier (사용률: 68.6% → 72.4%, 실제: 307MB)
2025-08-31 11:17:14 | RedHeart.AdvancedBenthamCalculator | INFO | 감정 분석 모델 GPU 순차 로드 완료: cuda
2025-08-31 11:17:14 | RedHeart.Config | INFO | GPU 로딩 시작: bentham_ethical_classifier (예상 메모리: 732MB)
2025-08-31 11:17:14 | hf_model_wrapper | INFO | 🔄 HF 파이프라인 생성 중: zero-shot-classification (모델: facebook/bart-large-mnli, 소유자: advanced_bentham_calculator)
2025-08-31 11:17:14 | hf_model_wrapper | INFO | 📊 파이프라인 로드 전 메모리 요청: advanced_bentham_calculator_pipeline_bart-large-mnli (1000.0MB)
2025-08-31 11:17:14 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] advanced_bentham_calculator_pipeline_bart-large-mnli: 1000.0MB 동기 요청 시작
2025-08-31 11:17:14 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] ✅ advanced_bentham_calculator_pipeline_bart-large-mnli 할당 성공 (폴링)
2025-08-31 11:17:14 | hf_model_wrapper | INFO | 🔄 HF 모델 로딩 중: facebook/bart-large-mnli (소유자: transformers.pipelines.base)
2025-08-31 11:17:14 | hf_model_wrapper | INFO | 📊 모델 로드 전 메모리 요청: transformers.pipelines.base_bart-large-mnli (1000.0MB)
2025-08-31 11:17:14 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] transformers.pipelines.base_bart-large-mnli: 1000.0MB 동기 요청 시작
2025-08-31 11:17:14 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] ✅ transformers.pipelines.base_bart-large-mnli 할당 성공 (폴링)
2025-08-31 11:17:15 | hf_model_wrapper | INFO | ✅ 모델 'transformers.pipelines.base_bart-large-mnli' 메모리 매니저에 등록됨 (소유자: transformers.pipelines.base, 크기: 6215.6MB)
Device set to use cuda:0
2025-08-31 11:17:15 | hf_model_wrapper | INFO | ✅ 모델 'advanced_bentham_calculator_pipeline_bart-large-mnli' 메모리 매니저에 등록됨 (소유자: advanced_bentham_calculator, 크기: 6215.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | GPU 로딩 성공: bentham_ethical_classifier (사용률: 72.4% → 91.4%, 실제: 1518MB)
2025-08-31 11:17:15 | RedHeart.Config | ERROR | 🚨 GPU 메모리 위험: 91.4% - 긴급 정리 시작
2025-08-31 11:17:15 | RedHeart.Config | ERROR | 🚨 긴급 GPU 메모리 정리 시작
2025-08-31 11:17:15 | RedHeart.Config | ERROR | 🚨 초기 GPU 메모리: 91.4% 사용 중
2025-08-31 11:17:15 | RedHeart.Config | ERROR | 🔍 실제 GPU 상주 모델 전면 스캔 시작...
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 GPU 상주 모델 스캔 및 registry 등록 시작
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128514227585776 (16.0MB)
