2025-08-31 11:26:22 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:30:08 | sentence_transformer_client | INFO | 모델 로딩 성공: sentence-transformers/paraphrase-multilingual-mpnet-base-v2
2025-08-31 11:30:08 | sentence_transformer_singleton | INFO | 클라이언트 생성 및 모델 로딩 성공: sentence-transformers/paraphrase-multilingual-mpnet-base-v2_cuda
2025-08-31 11:30:08 | RedHeart.AdvancedExperienceDB | INFO | 임베딩 모델 로드 완료 (싱글톤, 차원: 768)
2025-08-31 11:30:09 | RedHeart.AdvancedExperienceDB | INFO | FAISS 인덱스 생성 완료: IndexFlatL2, 차원=768
2025-08-31 11:30:09 | RedHeart.AdvancedExperienceDB | INFO | FAISS 벡터 데이터베이스 초기화 완료 (subprocess)
2025-08-31 11:30:09 | RedHeart.AdvancedExperienceDB | INFO | GPU 배치 처리 워커 시작됨 (무한 대기 이슈 해결)
2025-08-31 11:30:09 | RedHeart.AdvancedExperienceDB | INFO | 메타데이터 데이터베이스가 초기화되었습니다.
2025-08-31 11:30:09 | RedHeart.AdvancedExperienceDB | INFO | 신경망 메모리 시스템이 초기화되었습니다.
2025-08-31 11:30:09 | RedHeart.AdvancedExperienceDB | INFO | 학습 시스템들이 초기화되었습니다.
2025-08-31 11:30:09 | RedHeart.AdvancedExperienceDB | INFO | 고급 경험 데이터베이스가 초기화되었습니다.
2025-08-31 11:30:09 | RedHeart.MainUnified | INFO |    ✅ 경험 데이터베이스 로드 완료
2025-08-31 11:30:09 | RedHeart.MainUnified | INFO | 🎭 계층적 감정 처리기 로드 중...
2025-08-31 11:30:09 | RedHeart.Config | INFO | GPU 직접 사용: None (사용률: 59.0%, 필요: 500MB)
2025-08-31 11:30:09 | RedHeart.Config | INFO | 🔍 get_system_module 호출: module_id=translator
2025-08-31 11:30:09 | RedHeart.Config | INFO | 🔍 현재 등록된 모듈들: ['translator']
2025-08-31 11:30:09 | RedHeart.Config | INFO | 🔍 결과: <class 'local_translator.LocalTranslator'>
2025-08-31 11:30:10 | RedHeartLinux.AdvancedEmotion | INFO | ✅ 감정 분석기 강화 모듈 통합: 56.4M 파라미터 추가
2025-08-31 11:30:10 | RedHeartLinux.AdvancedEmotion | INFO | 감정 분석용 MoE 시스템 초기화 완료 (4개 전문가)
2025-08-31 11:30:10 | RedHeartLinux.AdvancedEmotion | INFO |   - emotion_moe 타입: <class 'mixture_of_experts.MixtureOfExperts'>
2025-08-31 11:30:10 | RedHeartLinux.AdvancedEmotion | INFO |   - emotion_moe None 여부: False
2025-08-31 11:30:10 | emotion_dsp_simulator | INFO | EmotionDSPSimulator 초기화 완료 (~14M 파라미터)
2025-08-31 11:30:10 | RedHeartLinux.AdvancedEmotion | INFO | ✅ DSP 시뮬레이터와 칼만 필터 초기화 완료
2025-08-31 11:30:10 | RedHeartLinux.AdvancedEmotion | INFO |   - DSP 시뮬레이터: 20M 파라미터
2025-08-31 11:30:10 | RedHeartLinux.AdvancedEmotion | INFO |   - 칼만 필터: 융합용
2025-08-31 11:30:10 | RedHeartLinux.AdvancedEmotion | INFO | 계층적 감정 모델 초기화 완료
2025-08-31 11:30:10 | RedHeartLinux.AdvancedEmotion | INFO | LLM 엔진 연결 완료
2025-08-31 11:30:10 | RedHeartLinux.AdvancedEmotion | INFO | 고급 감정 분석 시스템이 초기화되었습니다.
2025-08-31 11:30:10 | RedHeartLinux.AdvancedEmotion | INFO | 🔍 hierarchical_model이 이미 존재함
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO | ✅ 벤담 계산기 강화 모듈 통합: 72.8M 파라미터 추가
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO | 벤담 계산기 윤리 MoE 시스템 초기화 완료 (4개 전문가, input_dim=512)
2025-08-31 11:30:10 | dynamic_gpu_manager | INFO | Dynamic GPU Manager initialized - Total GPU Memory: 8.0GB
2025-08-31 11:30:10 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 GPU 메모리 관리 활성화
2025-08-31 11:30:10 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 초기화 완료 (온디맨드 로딩 방식)
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO | 벤담 계산기 3뷰 시나리오 시스템 초기화 완료
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO | 신경망 가중치 예측기 로딩 중...
2025-08-31 11:30:10 | RedHeart.Config | INFO | GPU 직접 사용: None (사용률: 66.0%, 필요: 100MB)
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO | 신경망 가중치 예측기 로드: cuda (100MB)
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO | 메모리 사용량: RAM 2390MB, GPU 5411MB
2025-08-31 11:30:10 | dynamic_gpu_manager | INFO | Dynamic GPU Manager initialized - Total GPU Memory: 8.0GB
2025-08-31 11:30:10 | RedHeart.PhaseControllerHook | INFO | PhaseController Hook GPU 메모리 관리 활성화
2025-08-31 11:30:10 | RedHeart.PhaseControllerHook | INFO | PhaseController Hook 시스템 초기화 완료
2025-08-31 11:30:10 | RedHeart.PhaseControllerHook | INFO | 성능 모니터링 시작
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO | 벤담 계산기 PhaseController Hook 초기화 완료
2025-08-31 11:30:10 | RedHeart.LegalExpertSystem | INFO | inference 모드 - 법률 전문가 시스템 활성화
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO | 벤담 계산기 법률 전문가 시스템 초기화 완료
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO | 고급 벤담 쾌락 계산기 초기화 완료 (레이지 로딩 활성화)
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO | 🔨 벤담 계산기 기본 PyTorch 네트워크 생성 중...
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO | ✅ 벤담 계산기 기본 네트워크 생성 완료 (device: cuda:0)
2025-08-31 11:30:10 | RedHeart.AdvancedBenthamCalculator | INFO |    - 파라미터 수: 3,137
2025-08-31 11:30:11 | advanced_regret_analyzer | INFO | ✅ 후회 분석기 강화 모듈 통합: 42.9M 파라미터 추가
2025-08-31 11:30:11 | advanced_regret_analyzer | INFO | 후회 분석용 MoE 시스템 초기화 완료 (3개 전문가)
2025-08-31 11:30:11 | dynamic_gpu_manager | INFO | Dynamic GPU Manager initialized - Total GPU Memory: 8.0GB
2025-08-31 11:30:11 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 GPU 메모리 관리 활성화
2025-08-31 11:30:11 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 초기화 완료 (온디맨드 로딩 방식)
2025-08-31 11:30:11 | advanced_regret_analyzer | INFO | 후회 분석기 3뷰 시나리오 시스템 초기화 완료
2025-08-31 11:30:11 | dynamic_gpu_manager | INFO | Dynamic GPU Manager initialized - Total GPU Memory: 8.0GB
2025-08-31 11:30:11 | RedHeart.PhaseControllerHook | INFO | PhaseController Hook GPU 메모리 관리 활성화
2025-08-31 11:30:11 | RedHeart.PhaseControllerHook | INFO | PhaseController Hook 시스템 초기화 완료
2025-08-31 11:30:11 | RedHeart.PhaseControllerHook | INFO | 성능 모니터링 시작
2025-08-31 11:30:11 | advanced_regret_analyzer | INFO | 후회 분석기 PhaseController Hook 초기화 완료
2025-08-31 11:30:11 | advanced_regret_analyzer | INFO | Advanced Regret Analyzer initialized on cuda
2025-08-31 11:30:11 | advanced_regret_analyzer | INFO | 동적 임계값 시스템 통합 완료
2025-08-31 11:30:11 | RedHeart.Config | INFO | GPU 직접 사용: None (사용률: 68.2%, 필요: 500MB)
2025-08-31 11:30:11 | sentence_transformer_singleton | INFO | 기존 클라이언트 재사용: sentence-transformers/paraphrase-multilingual-mpnet-base-v2_cuda
2025-08-31 11:30:11 | RedHeart.AdvancedExperienceDB | INFO | 임베딩 모델 로드 완료 (싱글톤, 차원: 768)
2025-08-31 11:30:12 | RedHeart.AdvancedExperienceDB | INFO | FAISS 인덱스 생성 완료: IndexFlatL2, 차원=768
2025-08-31 11:30:12 | RedHeart.AdvancedExperienceDB | INFO | FAISS 벡터 데이터베이스 초기화 완료 (subprocess)
2025-08-31 11:30:12 | RedHeart.AdvancedExperienceDB | INFO | GPU 배치 처리 워커 시작됨 (무한 대기 이슈 해결)
2025-08-31 11:30:12 | RedHeart.AdvancedExperienceDB | INFO | 메타데이터 데이터베이스가 초기화되었습니다.
2025-08-31 11:30:12 | RedHeart.AdvancedExperienceDB | INFO | 신경망 메모리 시스템이 초기화되었습니다.
2025-08-31 11:30:12 | RedHeart.AdvancedExperienceDB | INFO | 학습 시스템들이 초기화되었습니다.
2025-08-31 11:30:12 | RedHeart.AdvancedExperienceDB | INFO | 고급 경험 데이터베이스가 초기화되었습니다.
2025-08-31 11:30:12 | RedHeart.EmotionEthicsRegretCircuit | INFO | 감정-윤리-후회 삼각 회로 초기화 완료
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    ✅ 계층적 감정 처리기 로드 완료 (공동체>타자>자아)
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO | 🎯 정밀 감정→벤담 매퍼 초기화...
2025-08-31 11:30:12 | RedHeart.SemanticMapper | INFO | SemanticEmotionBenthamMapper 초기화 완료
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    ✅ 의미론적 매퍼 활성화
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO | 🔺 3뷰 시나리오 시스템 로드 중...
2025-08-31 11:30:12 | dynamic_gpu_manager | INFO | Dynamic GPU Manager initialized - Total GPU Memory: 8.0GB
2025-08-31 11:30:12 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 GPU 메모리 관리 활성화
2025-08-31 11:30:12 | RedHeart.ThreeViewScenarioSystem | INFO | 3뷰 시나리오 시스템 초기화 완료 (온디맨드 로딩 방식)
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    ✅ 3뷰 시나리오 시스템 로드 완료 (낙관/중도/비관)
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO | ⚖️ 다원적 윤리 체계 로드 중...
2025-08-31 11:30:12 | DeepMultiDimensionalEthics | INFO | 윤리 분석용 MoE 시스템 초기화 완료 (4개 전문가)
2025-08-31 11:30:12 | DeepMultiDimensionalEthics | INFO | 심층 다차원 윤리 추론 시스템 초기화 완료
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    ✅ 기본 윤리 엔진 활성화 (공리주의만)
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO | ======================================================================
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO | ✅ 시스템 초기화 완료!
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO | 
📊 시스템 상태:
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    디바이스: cuda
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    메모리 모드: medium
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    UnifiedModel: ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    Neural Analyzers (368M): ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    Advanced Wrappers (112M): ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    DSP Simulator (14M): ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    Kalman Filter: ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    Phase Networks: ❌
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    Regret Circuit: ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    메타 통합 (40M): ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    반사실 추론 (15M): ❌
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    고급 후회 학습 (20M): ❌
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    워크플로우 관리자: ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    시계열 전파: ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    경험 DB: ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    계층적 감정: ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    유휴 학습: ❌
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    LLM 모드: none
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    번역기: ✅
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO | ======================================================================
2025-08-31 11:30:12 | RedHeart.MainUnified | INFO |    🌐 한국어 감지 - 번역 중...
2025-08-31 11:30:13 | sentence_transformer_singleton | INFO | 기존 클라이언트 재사용: sentence-transformers/paraphrase-multilingual-mpnet-base-v2_cuda
2025-08-31 11:30:13 | workflow_aware_memory_manager | INFO | 워크플로우 준비: inference (단계: evaluation)
2025-08-31 11:30:13 | workflow_aware_memory_manager | INFO | 현재 GPU 사용량: 5606.0MB, 예상 필요량: 500.0MB, 임계값: 6500.0MB
2025-08-31 11:30:13 | workflow_aware_memory_manager | INFO | 워크플로우 단위 시작: inference (단계: evaluation)
2025-08-31 11:30:13 | RedHeart.MainUnified | INFO |    🧠 UnifiedModel 백본 처리...
2025-08-31 11:30:14 | RedHeart.MainUnified | INFO |    🎭 감정-윤리-후회 통합 회로 처리...
2025-08-31 11:30:14 | RedHeart.Config | INFO | GPU 직접 사용: None (사용률: 68.6%, 필요: 500MB)
2025-08-31 11:30:14 | sensitivity_detection_singleton | INFO | SensitivityDetectionManager 초기화 완료
2025-08-31 11:30:14 | RedHeart.AdvancedLLM | INFO | 🎯 작업 유형 'emotion_analysis' (복잡도: complex)에 대해 HelpingAI 모델 사용
2025-08-31 11:30:14 | RedHeart.AdvancedLLM | INFO | 💡 HelpingAI 모델 로딩 시도...
2025-08-31 11:30:14 | RedHeart.AdvancedLLM | INFO | 🚀 모델 helpingai (llama_cpp) GPU 로딩 시작...
2025-08-31 11:30:14 | RedHeart.AdvancedLLM | INFO | 📁 모델 경로: /mnt/c/large_project/linux_red_heart/llm_module/HelpingAI2-9B.Q4_K_M.gguf
ggml_cuda_init: GGML_CUDA_FORCE_MMQ:    yes
ggml_cuda_init: GGML_CUDA_FORCE_CUBLAS: no
ggml_cuda_init: found 1 CUDA devices:
  Device 0: NVIDIA GeForce RTX 2070 SUPER, compute capability 7.5, VMM: yes
llama_model_load_from_file_impl: using device CUDA0 (NVIDIA GeForce RTX 2070 SUPER) - 0 MiB free
llama_model_loader: loaded meta data with 33 key-value pairs and 327 tensors from /mnt/c/large_project/linux_red_heart/llm_module/HelpingAI2-9B.Q4_K_M.gguf (version GGUF V3 (latest))
llama_model_loader: Dumping metadata keys/values. Note: KV overrides do not apply in this output.
llama_model_loader: - kv   0:                       general.architecture str              = llama
llama_model_loader: - kv   1:                               general.type str              = model
llama_model_loader: - kv   2:                               general.name str              = HelpingAI2 9B
llama_model_loader: - kv   3:                       general.organization str              = Abhaykoul
llama_model_loader: - kv   4:                           general.basename str              = HelpingAI2
llama_model_loader: - kv   5:                         general.size_label str              = 9B
llama_model_loader: - kv   6:                            general.license str              = other
llama_model_loader: - kv   7:                       general.license.name str              = helpingai
llama_model_loader: - kv   8:                       general.license.link str              = LICENSE.md
llama_model_loader: - kv   9:                               general.tags arr[str,4]       = ["HelpingAI", "Emotionally Intelligen...
llama_model_loader: - kv  10:                          general.languages arr[str,1]       = ["en"]
llama_model_loader: - kv  11:                           general.datasets arr[str,6]       = ["OEvortex/SentimentSynth", "JeanKadd...
llama_model_loader: - kv  12:                          llama.block_count u32              = 36
llama_model_loader: - kv  13:                       llama.context_length u32              = 131072
llama_model_loader: - kv  14:                     llama.embedding_length u32              = 4096
llama_model_loader: - kv  15:                  llama.feed_forward_length u32              = 14336
llama_model_loader: - kv  16:                 llama.attention.head_count u32              = 32
llama_model_loader: - kv  17:              llama.attention.head_count_kv u32              = 8
llama_model_loader: - kv  18:                       llama.rope.freq_base f32              = 500000.000000
llama_model_loader: - kv  19:     llama.attention.layer_norm_rms_epsilon f32              = 0.000010
llama_model_loader: - kv  20:                          general.file_type u32              = 15
llama_model_loader: - kv  21:                           llama.vocab_size u32              = 128256
llama_model_loader: - kv  22:                 llama.rope.dimension_count u32              = 128
llama_model_loader: - kv  23:                       tokenizer.ggml.model str              = gpt2
llama_model_loader: - kv  24:                         tokenizer.ggml.pre str              = llama-bpe
llama_model_loader: - kv  25:                      tokenizer.ggml.tokens arr[str,128256]  = ["!", "\"", "#", "$", "%", "&", "'", ...
llama_model_loader: - kv  26:                  tokenizer.ggml.token_type arr[i32,128256]  = [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, ...
llama_model_loader: - kv  27:                      tokenizer.ggml.merges arr[str,280147]  = ["Ġ Ġ", "Ġ ĠĠĠ", "ĠĠ ĠĠ", "...
llama_model_loader: - kv  28:                tokenizer.ggml.bos_token_id u32              = 128000
llama_model_loader: - kv  29:                tokenizer.ggml.eos_token_id u32              = 128009
llama_model_loader: - kv  30:            tokenizer.ggml.padding_token_id u32              = 128004
llama_model_loader: - kv  31:                    tokenizer.chat_template str              = {{- bos_token }}\n{%- if custom_tools ...
llama_model_loader: - kv  32:               general.quantization_version u32              = 2
llama_model_loader: - type  f32:   73 tensors
llama_model_loader: - type q4_K:  217 tensors
llama_model_loader: - type q6_K:   37 tensors
print_info: file format = GGUF V3 (latest)
print_info: file type   = Q4_K - Medium
print_info: file size   = 5.06 GiB (4.88 BPW) 
init_tokenizer: initializing tokenizer for type 2
load: control token: 128254 '<|reserved_special_token_246|>' is not marked as EOG
load: control token: 128249 '<|reserved_special_token_241|>' is not marked as EOG
load: control token: 128246 '<|reserved_special_token_238|>' is not marked as EOG
load: control token: 128243 '<|reserved_special_token_235|>' is not marked as EOG
load: control token: 128242 '<|reserved_special_token_234|>' is not marked as EOG
load: control token: 128241 '<|reserved_special_token_233|>' is not marked as EOG
load: control token: 128240 '<|reserved_special_token_232|>' is not marked as EOG
load: control token: 128235 '<|reserved_special_token_227|>' is not marked as EOG
load: control token: 128231 '<|reserved_special_token_223|>' is not marked as EOG
load: control token: 128230 '<|reserved_special_token_222|>' is not marked as EOG
load: control token: 128228 '<|reserved_special_token_220|>' is not marked as EOG
